pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
7.5,7.59,243,14.4,440,17.7,1.3,337,2
7.5,7.91,24.26,14.9,22,11.3,1.5,526.8,2
7.6,8.12,23.1,18.4,552,14.4,1.8,145,2
6.4,6.97,9.51,6.2,1,40.3,0.7,156.9,1
4.6,5.08,14.8,8.7,1,10.9,1,109.1,0
7.5,8.04,25.8,12.6,192,20.2,1.2,684.3,2
7.7,8.14,20.99,14.2,190,14,1.2,189.2,2
7.7,8.34,18.45,2,675,10,0.8,160.5,2
7.7,8.34,14.56,2,166,10,0.4,115.5,2
5,5.68,9.22,100.4,1,10,4.2,158.5,0
7.7,8.21,14.67,22.5,233,12.6,2,754.3,2
7.5,8.11,16.19,24.6,422,14.2,1.7,207.8,2
7.6,8.25,18.18,8.5,746,21.5,1.2,123.5,2
7.4,8.06,17.01,13,421,22.2,1.5,267.4,2
7.7,8.19,20.51,10.2,221,11.5,1.2,237.7,2
7.4,7.51,241,15.2,193,10,1.4,245.2,2
7.5,7.72,236,13.4,188,13.2,1.5,201.4,2
7.5,8.23,14.87,11.1,167,14.5,1.3,266.6,2
7.3,7.93,21.61,5.9,11,28.4,0.9,229.9,2
7.3,8.09,13.63,5.2,37,10,0.7,228.5,2
7.4,7.92,15.06,11.2,96,10,1.3,494.4,2
7.6,8.07,20.44,56.9,196,10,2.4,248.4,2
7.6,8.25,16.07,19.6,573,23.5,1.8,398.9,2
7.6,8.24,19.87,16.4,324,11.5,1.5,209.1,2
7.5,8.05,22.38,14.3,504,19.4,1.9,314.3,2
7.5,8.26,15.19,7.5,312,13.2,1.1,355.4,2
8.2,7.71,23.59,8.2,180,32.7,1,437.3,2
7.3,8.01,16.15,20.7,279,10,1.2,258.3,2
7.5,7.6,220,8.5,534,20.8,0.8,153.8,2
7.6,8.25,19.04,8.8,399,46.1,1.2,282.3,2
7.3,7.91,15.75,19.1,135,30.4,1.7,476.9,2
7.3,7.87,18.86,16.3,179,17.7,1.8,394.3,2
7.3,8.02,16.69,7.4,689,10,0.9,145.3,2
7,7.14,17.23,38.8,1,17.9,2.8,172.7,2
7.3,7.52,51.4,31.6,230,10,3,1214.9,2
7.6,8.09,16.4,18.2,375,15.7,1.6,412.8,2
7.6,8.39,14.01,4.8,104,25.4,0.6,270.5,2
7.6,8.06,13.56,7.9,281,20.7,0.8,344.1,2
7.4,7.96,31.5,10.9,544,10,0.9,245.2,2
7.4,8.01,16.83,11.5,326,10,1,218.8,2
7.2,7.89,17.7,17.3,42,10,1.6,546.9,2
7.7,8.21,15.49,24.5,541,10,2.7,251,2
7.5,8.19,16.29,5,603,14.1,0.7,124.2,2
7.4,7.92,34.39,7.6,442,17.6,1.4,310.7,2
7.3,7.7,23.12,14.8,41,44.4,1.7,337.4,2
7.3,7.41,237,16,185,10,1.6,285.6,2
7.5,7.69,235,5.1,193,10,0.8,175.3,2
7.4,7.92,16.52,26.8,145,26.1,1.9,382.5,2
7.5,8.09,15.94,9.5,133,10.4,1.2,370.9,2
7.6,8.2,15.16,18.7,448,17.8,1.2,435,2
4.3,5.13,7.29,38.8,5,10,2.2,75.6,0
6.8,6.86,47.12,48.7,3,12.8,4.7,559.1,1
7.5,8.05,12.86,69,334,10,0.9,141.7,2
7.4,8,21.6,16.7,577,38.5,1.5,344.9,2
7.6,8.24,16.56,19.9,473,13.4,0.8,149.4,2
7.6,8.15,23.81,9.3,134,20.6,1,235.4,2
7.3,7.68,20.1,21,767,10,1.7,112.5,2
7.4,7.9,34.95,7.9,300,24,1.2,176.9,2
5.8,6.4,12.92,40.1,1,12.7,2.1,224.3,1
6.8,6.97,67.13,54.8,1,35.8,5.4,579.2,1
7.3,7.75,17.46,89.8,140,10,1.9,329,2
7.6,8.08,14.98,17.6,410,13.4,1,408.6,2
7.7,8.29,18.31,15.3,551,15.1,1.4,221.9,2
8.2,7.56,17.28,5.5,371,36,0.7,235,2
7.4,7.99,16.12,5.5,288,24,1,330.7,2
7.6,8.12,19.63,11.9,474,17.1,1.1,154.7,2
7.5,8.16,16.19,16.5,338,10,0.9,405.1,2
7.6,8.19,23.2,4.6,628,28.1,0.9,201.2,2
7.3,8.2,14.58,13.5,300,10,1.3,245.8,2
7.3,7.47,43.96,29.7,112,61.2,3.3,493.5,2
7.7,8.28,15.38,19,706,10,0.9,210.4,2
7.6,8.34,18.11,3.7,543,10,0.7,224.2,2
7.5,7.61,234,9.3,365,63.4,1.2,352.5,2
7.4,7.92,21.23,20.9,392,62.6,1.8,227.7,2
7.7,7.73,232,34.1,506,10,1.2,96,2
6.6,7.07,7.58,11.7,1,19.8,1.4,473.5,1
7.4,7.97,16.87,14.8,398,10,1.4,332.5,2
7.3,7.8,15.73,27.2,205,26.7,2.5,347.1,2
6.2,6.52,8.45,11,1,10,1.1,56.3,1
5.2,5.67,14.32,213.3,3,21.1,9.9,172.8,1
7.1,7.13,54.83,51.1,135,15.3,4,475,2
7.6,8.27,14.16,11.3,610,21.5,1.3,294.8,2
7.6,8.24,12.68,28.6,510,10,1.7,376.2,2
7.6,8.44,25,16,405,71.1,2,998.2,2
7.3,7.99,27.94,22.6,341,29.5,1.9,607.2,2
7.3,7.31,230,14.8,284,30.2,1.6,563,2
7.6,8.08,19.95,12.6,212,26.5,1.3,409.9,2
7.6,8.1,14.46,9.1,233,13.4,1,433,2
7.3,7.68,16.98,32.1,134,16.9,3,463,2
7.4,7.87,18.38,32.9,576,10,2.2,350.3,2
7.3,7.93,14.24,26.3,70,34.6,2.1,533.8,2
7.4,7.9,33.05,58.7,137,25.1,3.7,328.1,2
7.4,8.25,15.15,3.6,150,16.2,0.8,223.4,2
4.9,5,34.97,46.1,5,12.2,4,266.2,0
7.5,7.86,14.73,27.2,22,10,2.4,187.6,2
7.5,7.94,16.12,38.2,91,10,3.7,972.7,2
7.3,7.89,15.1,34.4,271,10,1.6,508.9,2
7.8,8.35,16.44,21.4,513,10,1.6,330.5,2
7.6,8.14,20.09,11.6,550,14.4,1.2,178.4,2
7.2,7.88,13.58,5.2,3,26.8,0.6,215.3,2
7.6,8.15,18.86,36.7,385,10,1.4,129.7,2
5.4,6.07,6.66,10.6,5,10,1.5,81.8,1
6.2,6.55,11.58,36.6,1,14.9,3.6,244.8,1
7.3,7.83,18.1,34.3,703,10,1.4,59.8,2
7.6,8.11,16.29,14.9,74,27.6,1.4,462.6,2
7.7,8.26,14.39,24.2,298,10,2.8,416.1,2
7.3,7.85,14.38,11.5,419,27.3,1.4,199.8,2
7.8,7.91,291,12.5,146,10,1.5,372.7,2
7.5,7.95,13.39,19.6,23,25.8,2,638.2,2
6.9,7.3,12.31,17.9,1,37.4,1.7,362.6,1
7.4,7.42,16.08,72.4,211,10,4.2,567.2,2
7.5,8.03,13.15,4,666,10,0.8,144.7,2
7.2,7.82,15.22,99.1,292,10,1.7,132.6,2
7.5,7.99,14,9.8,212,26.5,1.5,713,2
7.7,8.19,17.1,49.9,308,10.9,2.5,356.4,2
7.7,8.33,15.22,22.9,393,10,1.6,454.9,2
7.5,8.11,16.37,12.4,406,11.7,1.3,216.1,2
7.7,8.35,15.82,16.3,339,28.2,0.7,363.3,2
7.7,8.28,18.42,9,428,48.8,1,428.6,2
7.6,8.07,15.61,32.8,75,31,1,491.2,2
7.6,7.57,237,10.9,114,10,0.8,131.3,2
7.7,7.96,56,13.2,158,10,0.9,300.3,2
7.5,7.93,20.8,18.4,448,32.9,1.9,154.1,2
7.4,7.89,17.07,29.3,167,33.1,2.8,466,2
7.3,7.89,27.9,40.3,524,10,3.8,157.9,2
6.9,7.18,11.08,19.2,3,10,2,127.5,1
7.6,8.27,15.61,17.4,551,12.6,1.4,401.3,2
7.6,8.13,18.4,16.2,382,12,1.7,218.9,2
7.7,8.4,17.03,7.7,234,25.2,0.8,313.3,2
7.5,7.85,17.18,5.7,27,10.1,0.7,250.6,2
8.1,7.5,13.52,2.9,18,11.8,0.4,145.9,2
7.6,8.28,18.6,7.6,566,11.9,1,266.6,2
7.6,8.01,27.37,17.7,452,10,1.1,394.2,2
7.5,7.71,13.94,8.2,238,18,0.8,331.9,2
7.2,7.69,42.53,26.2,183,19.9,3,309.9,2
7.8,8.4,20.4,72.6,350,10,1.8,180.1,2
7.6,8.13,20.54,16.1,295,10,1.2,348.2,2
7.2,7.86,13.84,18,344,10,1.6,158.6,2
7.3,7.88,28.46,9.3,18,22.1,1.3,552.8,2
6,6.3,15.25,10.3,5,10,1,150.5,1
5,5.23,12.94,9,5,10,0.9,85.2,0
6.2,6.42,12.24,60.8,1,10,4.7,168.6,1
7.3,8.03,13.09,17.1,213,10,1.2,180.6,2
7.5,8.15,19.44,72.7,426,10,2.6,175.5,2
7.4,8.07,12.1,19.9,134,10,1.9,491,2
7.1,7.64,28.6,103.2,270,10,7.1,971.7,2
7.7,8.35,13.36,27.3,233,10,1.2,522.8,2
7.5,7.97,27.5,9.8,205,10,1,267,2
7.5,8.14,18.32,9.4,337,12.6,1,491,2
7.2,7.3,233,27,337,13.6,1.6,342.4,2
7.4,7.87,14.66,11.6,340,10,1.3,211.5,2
7.4,7.96,25.9,15.6,576,10,1.5,167.4,2
6.7,6.79,6.96,5.1,5,10,0.7,146.4,1
7.5,7.96,15.68,40,39,10,3.9,679.3,2
7.5,7.96,16.4,12.9,736,30.3,1.3,207.4,2
7.2,7.81,14.72,27.6,259,10,2,549.6,2
7.5,7.53,241,13.7,251,10,1.7,233.1,2
7.3,7.42,225,19.7,413,22.1,1.3,405.5,2
5.2,5.44,2.83,2,5,10,0.4,206,1
6.6,6.89,12.37,26.8,1,10,1.8,122.2,1
7.9,7.99,3.98,31.7,566,10,2.5,320.1,2
7.5,7.99,25.17,96,252,10,4.4,175.7,2
7.6,7.77,21.8,96.2,43,10,4.5,557.2,2
7.6,8.08,13.24,2.4,53,15.9,0.4,281.4,2
7.3,7.47,266.78,17.3,386,12.2,1.3,544.2,2
5.9,6.24,7.89,37,5,11.4,3.1,209.3,1
7.1,7.62,14.38,9,3,43.8,1.1,233.2,2
6.1,6.82,14.88,5.8,5,10,0.8,99.8,1
7.6,8.24,25.9,107.7,232,10,2.4,177.2,2
7.6,7.91,26.4,104.7,129,10,2.7,373.5,2
7.8,8.35,15.97,22.7,159,10,1.2,373,2
7,7.85,12.11,10,43,10,1.1,274,2
7.1,7.7,15.37,28.2,353,26.9,2.2,244.3,2
7.6,8.06,24.3,11.2,473,10,0.9,299,2
7.6,8.23,14.3,26.4,610,10,2.2,195.6,2
7.3,7.75,15.26,61.6,237,10,3.7,342.1,2
7.2,7.48,22.6,48,197,10,3.2,384.1,2
7.2,7.5,22.9,138,14,10,5.7,393.5,2
7.1,7.43,12.97,13.9,3,10,1.4,226.2,2
7.7,8.22,18.68,52.1,355,10,2.7,451.7,2
7.6,8.02,13.55,4.3,21,24.9,0.5,363.1,2
7.5,7.94,25.6,16.3,432,14,1.7,1104.8,2
7.6,8.25,15.29,14,527,10,1,370.2,2
7.6,8.06,17.04,9.4,187,15.8,0.9,271.7,2
7.4,7.95,17.16,20.7,560,69.4,2,287.1,2
7.5,7.97,13.99,6.2,14,17.5,0.7,304.5,2
7.6,8.08,21.64,9,211,14.8,1,307.3,2
7.5,8.38,12.48,4.4,513,10.5,0.4,57.6,2
7.5,8.14,18.32,12.2,159,15.5,1.3,626.2,2
7.7,8.2,20.4,13.9,407,10,1.2,206.6,2
7.1,7.64,21.53,26.1,22,51,2.9,577.3,2
7.6,8.21,16.52,33.5,382,15.6,1.8,380.5,2
7.5,8.24,15.45,6.7,145,21.4,0.8,494.7,2
7.6,8.24,14.41,6.9,123,16.3,0.7,318,2
7.5,8.3,15.96,4.8,217,13.1,0.7,258.9,2
7.4,7.94,18.88,5.3,101,10.5,0.8,316.9,2
7.7,8.31,14.51,15.2,293,10.5,0.8,222.3,2
7.4,7.93,13.11,9.4,353,14.5,1,365.8,2
7.6,7.94,11.32,23.7,187,10,2.1,444.2,2
7.6,7.77,71.89,19.2,180,70.8,1.9,418.5,2
7.4,7.97,14.24,7,520,23,1.3,304.8,2
7.4,7.49,95.85,14,320,25.6,1.7,510.2,2
6.6,6.74,16.63,74.4,2,10,4.5,500.6,1
7.7,8.35,13.03,113.7,88,10,0.8,69,2
7.7,8.25,15.81,14,286,18.9,1.4,357.3,2
7.5,7.99,17.47,12.3,425,12.8,1.5,214,2
7.3,7.89,17.11,18.9,324,17.1,1.6,533.9,2
7.3,7.87,15.13,8.6,328,10,0.9,302.9,2
7.5,7.91,15.27,45.8,400,10,2.1,326.6,2
7.7,8.21,23,128,157,10,2.7,142.1,2
7.5,8.13,19.07,16.4,604,17.6,1.5,245.8,2
7.6,8.19,18.06,14.3,371,31.6,1.6,372.5,2
7.6,8.11,18.68,8.4,585,33.7,1.1,223.2,2
7.3,7.97,15.99,9.8,316,27.3,0.9,139,2
7.5,8.03,14.01,73,139,10,2.2,415.4,2
7.1,7.54,15.82,36.6,538,10,1.4,244.5,2
7.4,8.07,12.55,12.2,75,11.5,0.9,333.9,2
7.5,7.99,17.08,48,8,10,3.2,621.1,2
7.7,8.1,17.72,41.2,316,10,2.8,508.2,2
6.9,7.3,15.5,28,1,30.2,2.4,238,1
7.3,8.01,16.09,10.1,281,13.5,1.1,184.6,2
7.4,7.42,253,10.3,249,11.7,1.3,605.8,2
7.4,7.98,14.06,4.6,463,15,0.9,303.6,2
7.7,8.24,18.05,11.4,179,13.4,0.9,379,2
7.3,7.62,18.76,29,174,10,2.2,319.7,2
7.1,7.6,15.19,25.6,419,10,2,493.4,2
7.5,7.97,12.56,22,111,13.5,1.6,894.9,2
7.4,8.06,18.51,47.7,216,10,4.3,367.3,2
7.5,8.18,16.92,28.7,475,14.3,0.9,183.4,2
7.4,8.03,16.24,15.6,276,10,1.2,416.8,2
7.3,7.94,11.98,8.7,38,18.1,1,679.5,2
7.5,8.19,17.22,4.7,505,10,0.8,164.1,2
7.3,8.1,10.47,12.9,446,10,0.5,150.8,2
7.7,8.35,16.46,20.2,358,12,1.1,271,2
7.3,7.62,24.8,101.2,180,10,5,477.2,2
7.6,8.34,13.07,23.4,511,20.2,1,286.6,2
7.7,8.33,15.63,8.3,287,13.7,0.9,244.8,2
7.4,8.03,17.06,15.4,483,15.5,1.4,176.2,2
7.5,8.18,13.88,9.9,345,10,0.9,257.6,2
7.7,8.29,18.81,7.4,166,16.2,0.9,274.1,2
7.3,7.94,21.75,15.6,391,13.5,1.2,340,2
7.2,7.74,12.73,27.5,2,10,2.3,417.9,2
7.5,7.94,14.38,69.6,238,10,3,262.3,2
7,7.29,23.5,67.8,322,10,4.2,704,2
7.7,8.3,15.26,13.7,318,13,1.3,345.1,2
7.8,8.11,32.1,21.2,420,18.5,2,177.6,2
7.5,8,14.25,13.4,27,10,1.4,658.2,2
7.7,8.17,20.26,8.3,247,13,0.9,541.7,2
7.4,7.9,14.73,41.9,74,29.8,2.5,326.5,2
7.3,7.78,16.91,38.3,64,10,3.5,677.6,2
7.6,7.99,44.9,26.7,304,38.1,2.4,900.9,2
6.9,7.75,13.59,6.9,2,52.3,0.9,331.5,1
7.5,8.09,18.08,11.4,582,40.8,1.3,369.1,2
7.5,8.04,11.78,8.2,13,10,1,291.2,2
7,7.35,21.9,40.6,256,10,2.4,476.1,2
7.2,7.8,18.78,33,319,10,2.2,339.7,2
7.8,8.43,20.08,19.1,389,16.2,0.9,345.2,2
7.5,8.13,16.19,15.7,422,31.9,1.1,448.5,2
7.4,8.05,16.97,11.7,358,13,1.2,224.7,2
7.4,8.22,13.03,6.6,100,12.9,0.6,184.3,2
7.6,8.38,13.7,6.6,294,10,0.8,328.7,2
7.6,7.99,14.73,19.7,369,10,1.1,255.3,2
7.3,7.91,16.51,31.8,128,30.8,1.8,465.4,2
7.6,8.31,13.98,30.6,165,10,1.3,356.8,2
7.7,8.32,15.13,9.4,310,10,0.9,214.9,2
7.5,8.11,24,23,406,15.1,1.6,336.3,2
7.4,8.1,15.74,4.8,305,16.2,0.7,324.3,2
7.4,7.9,19.17,19.5,322,14.5,1.6,419.4,2
7.4,7.98,15.54,15.2,397,33.1,1.3,352.4,2
6.9,7,38,109.3,102,10,5.4,541.7,1
7.8,8.36,17.14,27.3,604,14.3,1,159.8,2
6.4,5.46,5.86,11.2,5,46.2,1.2,213.6,1
7.5,8.06,23.76,16.5,530,20.6,1.6,144.9,2
7.5,8.1,15.33,7.4,30,16.9,0.9,392,2
7.5,8.1,13.98,9.5,371,13.9,0.9,340.4,2
7.1,7.65,9.94,4,5,27.3,0.5,164.8,2
7.3,8.07,12.51,6,134,10,0.7,228.8,2
7.3,7.45,19.82,17.4,387,10,1.8,422.9,2
7.3,7.77,17.18,13.4,385,10,1.6,418.1,2
7.4,7.98,16.7,19.5,335,36.8,1.6,361.9,2
7.6,8.19,19.24,12.7,392,51.3,1,394.9,2
7.7,8.14,29.85,27.4,488,33.6,1.9,278.5,2
7.5,8.18,15.18,6.4,317,19.4,0.8,385.9,2
7.6,7.69,18.97,25.9,537,39.9,1.5,297.4,2
7.4,7.88,12.75,42.4,251,10,3.4,578.7,2
7.5,8.23,13.74,5.9,417,16.6,0.7,109.1,2
7.8,8.28,14.76,9.2,127,10,1,214.7,2
7.8,8.36,19.88,17.7,319,22.3,1.4,662.9,2
7.3,7.81,19.74,59.6,203,10,4.6,413,2
7.4,7.93,13.14,37.2,283,10,2.2,514.2,2
7.3,7.74,15.13,65.9,25,10,1.8,195.4,2
7.5,8.01,53.06,16.9,647,98.7,1.9,379.9,2
7.6,8.02,20.11,11.8,74,12.4,1.3,383.1,2
7.5,8.12,15.09,10.1,227,23.3,0.9,109.1,2
7.3,7.95,13.72,10.9,511,10,1.2,348.6,2
7.1,7.56,13.82,62,135,10,2.2,326.9,2
7.3,7.83,20.69,95.1,73,12.4,7.2,313.4,2
7.3,7.57,24.1,45.9,152,10,3.5,1100.4,2
7.5,8.11,19.03,10.2,255,13.9,0.8,203.2,2
7.5,8.13,22.3,17.2,536,20.2,1.4,213.2,2
7.5,8.26,13.88,6,417,11.7,0.7,208.1,2
7.6,8.19,18.56,39.3,232,23.8,1.5,425.4,2
7.6,8.1,16.08,17.5,607,22,1.2,281.1,2
7.5,6.94,12.3,5.5,1,34,0.7,169.7,2
7.5,8.01,12.41,8.1,75,10.2,1,253.6,2
7.4,7.98,15.69,16.9,382,30.8,1.6,588.4,2
7.1,7.6,12.6,24.1,6,10,1.8,198.1,2
7.2,7.81,12.96,15.3,32,14.7,1.5,320.7,2
7.5,8.24,15.4,11.6,263,19.3,1.1,276,2
7.4,8.19,14.59,7.4,158,20.1,1.1,167.2,2
7.5,8.15,16.14,15.5,158,18.2,1.5,200.3,2
7.6,8.39,13.67,5.7,219,12.8,0.6,217.4,2
7.5,7.89,23.05,7.9,162,31.3,0.8,511.8,2
7.7,8.23,15.75,10.8,227,10,1,301.5,2
7.6,8.23,11.81,18.5,301,10,1.6,388.7,2
7.2,7.34,14.33,107.9,198,10,2.6,119.8,2
7.1,7.98,13.93,42.1,57,80.7,2.2,785.5,2
7.2,7.57,18.76,54.7,326,10,4.2,329.7,2
7.4,7.69,13.61,20,157,10,1.2,161.1,2
7.6,7.7,13.06,36.2,323,10,2.9,210.5,2
7.3,7.54,12.53,33.8,27,10,3.2,527.3,2
6.2,6.56,6.84,18.6,2,10,1.2,82.1,1
7.4,7.78,16.12,57.7,452,10,3.5,225.1,2
7.7,8.36,16.19,40.7,319,10,1.4,343.1,2
7.8,8.35,27.97,7.9,306,28,1.2,210.5,2
7.9,7.46,41.35,13.2,191,40.6,1.5,644.4,2
7.5,7.98,14.34,12.5,122,18.7,1.4,354.9,2
6.9,7.25,20.5,69.5,16,10,4.4,1117.8,1
7.2,7.6,24.2,67.9,35,10,3.3,457.4,2
7.4,7.95,15.06,22.9,133,10,2.3,395.4,2
7.9,8.33,56.9,7.5,331,30.5,0.9,357.2,2
7.7,7.92,56.85,18,421,55.3,1.6,184.1,2
7.8,7.58,15.5,4.8,42,16.6,0.7,286.4,2
7.3,7.81,17.52,54.4,62,10,5.2,761.2,2
7.9,8.6,23.2,3.7,245,10,0.3,150.3,2
7.5,8.3,30.88,21.7,369,56.6,1.7,1012.7,2
7.6,7.86,34.7,11.3,262,25.9,1,199.7,2
7.9,7.36,16.38,8.2,18,24.9,1,375.3,2
7.5,8.12,26.76,76.8,232,176.9,1.9,455.2,2
7.7,8.22,17.92,10.3,379,28.2,1,177.3,2
7.3,8.06,19.82,14.2,695,43.3,1.6,257.7,2
7.3,7.97,36.42,10.7,8,112.3,1.3,343.4,2
7.2,7.75,11.74,7.1,10,10,0.4,83.6,2
7.4,7.84,18.38,98.1,202,10,4.5,160.6,2
7.5,7.97,14.47,67.1,97,10,3.1,255.2,2
6.7,7.21,11.12,27,4,10,1.6,173.3,1
7.3,7.77,16.01,87.2,9,12.8,9.1,465.9,2
7.1,7.55,15.96,41.3,13,12.3,4.3,448,2
7.5,8.12,11.73,14.7,460,10,1.4,346.6,2
7.4,7.87,17.68,93.7,158,12.3,1.3,90.2,2
7.2,7.75,19.51,37.8,14,10,2.5,830,2
6.1,6.78,9.43,28.5,5,10,3,99.7,1
7.5,7.74,19.81,75,13,10,2.1,331.9,2
6.2,6.87,7.88,19.6,5,10,1.9,267.6,1
7.6,8.38,14.84,11.3,662,14.6,1.3,311.4,2
7.9,8.38,17.16,19.5,400,10,0.8,372,2
7.6,8.26,13.88,11.9,488,20.4,1.1,159.2,2
7.8,8.35,25.02,19.2,264,62.1,1.8,572.7,2
7.6,8.3,21.4,83.2,327,10,1.5,163.5,2
6.1,6.59,11.15,53.5,1,10,2.4,281.7,1
7.5,7.95,18.42,50.5,20,10,3.5,773.7,2
7.2,7.71,18.37,60.1,456,10,4.8,219.5,2
6.5,6.88,10.41,28.4,5,10,1.5,106.6,1
7.3,7.58,25.3,57,27,10,4,483.9,2
7.3,7.66,14.98,51.2,55,10,4.2,413.3,2
7.2,7.69,16.13,76.7,105,10,1.5,247.2,2
7.5,8.05,17.12,18.5,200,26.5,1.9,515.9,2
7,7.32,18,32.7,323,10,2.9,656.2,2
7.7,8.4,16.51,16.1,263,32.9,0.7,208.5,2
7.7,8.3,17.31,7.2,400,30.7,0.8,379.7,2
7.5,8.12,14.43,8.9,126,28.5,0.9,319.6,2
7.4,8.25,14.41,6.7,464,14.5,0.9,475,2
6.5,7.15,7.72,22.3,3,10,1.2,88,1
7.5,7.83,16.17,61.2,210,10,3.4,478.2,2
7.3,7.55,22.7,47.3,10,10,4.7,774.8,2
7.4,7.8,13.59,37.9,35,10,3.5,425.5,2
7.3,7.93,14.11,17.1,401,10,1.5,380.4,2
5.9,6.28,6.73,39.5,1,10,3.6,190.8,1
7.5,7.85,20.9,52.8,548,10,4.5,451.5,2
7.7,8.28,14.73,19.3,303,12.8,0.8,145.5,2
7.7,8.27,23.62,5,497,10,0.5,312,2
8.2,7.55,14.42,2,392,10,0.4,106.7,2
7.3,7.74,18.79,56,307,10,4,509.7,2
7.9,8.53,11.59,53.6,110,10,0.4,157,2
7.6,8.33,15.79,6.7,338,10,0.7,286.5,2
7.8,8.35,18.23,13,218,14.8,0.9,514.4,2
7.4,7.94,14.14,61.5,481,10,3,116.4,2
7.7,8.51,15.7,6.4,380,28.5,0.7,302.9,2
7.2,7.77,13.97,50.2,12,14.9,5,339.4,2
7.5,8.21,13.52,9.9,297,18.4,0.9,377.2,2
7.5,8.12,15.92,19.2,324,23.1,1.9,635.8,2
7.3,7.83,25.6,49,51,10,3.4,568.8,2
7.4,8.02,8.85,36.5,449,10,0.9,127.6,2
7.4,7.88,12.72,35.5,37,10,3.3,408.1,2
5.1,6.03,5.84,14.3,5,39.9,1.4,118.5,1
7.6,8.43,12.83,18.8,130,10,0.7,98.2,2
7.6,8.51,11.82,2,421,10.8,0.3,170.3,2
7.5,7.96,21.8,113.6,143,10,2.9,179,2
7.3,7.94,14.85,13.9,594,27.5,1.2,437.6,2
5.4,6.14,9.84,18,5,71.3,1.6,315.2,1
3.9,5.04,4.47,8,5,122,0.9,108.9,0
7.6,8.31,12.6,21.6,351,10,2,315.4,2
7.5,8.02,14.11,5.6,731,40.6,0.8,178.2,2
7.5,8.02,16.65,24.8,169,10,1.4,310.1,2
7.5,8.29,14.92,11.3,105,13.5,1,279.5,2
7.5,7.96,17.55,38.5,595,10,2.3,191.5,2
7.4,7.89,16.45,45.8,27,10,2.9,231.6,2
7.6,8.42,14.92,10.9,53,10,0.8,267.4,2
7.7,8.19,14.71,4.8,289,16.2,0.9,205.6,2
7.1,7.38,31.1,115.5,325,11.2,4.5,208.1,2
7.2,7.68,15.28,55.9,83,10,2.4,333.4,2
7.4,7.84,17.62,70.8,69,10,6.6,1045.4,2
4.5,5.74,3.83,4,5,35,0.7,84.7,0
7.6,8.22,14.61,4.5,365,21.6,0.7,155.6,2
7.1,7.48,23.6,153.1,38,10,5.1,210.1,2
6.7,7.17,6.73,6.9,3,19,0.3,21.1,1
6.6,7.12,8.32,18.3,5,21.6,2.1,160.4,1
7.3,7.78,15.39,28.1,66,55,2.5,751.6,2
7.5,8.3,15.14,6.6,458,63,0.8,172.2,2
6.8,7.29,8.03,5.2,3,10,0.5,84.4,1
7.5,7.93,16.76,13.2,54,20.9,1.7,181.8,2
5.4,6.27,6.6,11.7,5,68.7,1.4,137.3,1
7.6,7.98,35.3,85.6,258,10,6.1,193.2,2
7.5,8.22,18.83,15.3,389,22.4,1.2,190.5,2
7.5,8.04,19.02,56.7,59,10,2.8,670.5,2
7.4,7.88,13.95,14.8,201,10,0.8,114.5,2
7.6,8.19,15.84,8.2,204,12.9,1.4,229.2,2
7.5,8.24,15.28,14.5,500,10,0.9,365.8,2
4.2,5.51,4.26,5.2,5,49.8,0.7,40.8,0
7.5,8.31,15,14.4,241,19.9,1.2,456.5,2
7.6,8,23.1,43.8,686,10,2.7,186.9,2
7.5,7.95,24.83,27.5,271,32.5,2.8,331.9,2
7.7,8.2,16.07,35.9,190,10,2,342,2
7.3,7.63,24.3,13.4,3,37.7,1.7,437.3,2
7.4,7.98,15.03,12.8,85,29.4,1,463.2,2
7.4,7.89,23.09,29.5,271,87,3.2,694.5,2
7.4,8.03,14.92,2.3,481,13.3,0.9,206.2,2
7.7,8.65,11.9,6.4,210,25.9,0.4,195.8,2
7.5,8.17,13.06,24.2,677,10,2,175.4,2
7.5,7.7,35.4,89.4,88,10,5.5,639,2
7.3,7.8,13.66,27.4,504,10,2.6,208.9,2
5.9,6.47,2.28,5.8,5,10,0.5,40,1
5.2,6.04,5.29,6.4,5,73.9,0.8,154.5,1
7.5,8.02,18.37,24.8,595,10,2.6,272,2
7.6,8.1,19.6,63.8,330,10,3.3,472.7,2
7.5,8.01,22.18,14.8,204,10,1.2,294,2
7.3,7.94,16.89,10.5,552,10.8,1.6,430.5,2
5.4,6.29,6.57,8,5,51.7,0.9,269.6,1
5.2,6.1,5.62,7.3,5,98,0.9,256.5,1
7.7,8.33,18.07,42.8,368,10,2,322,2
7.5,8.12,12.71,8.9,287,10,0.7,166.4,2
7.3,7.98,29,20.1,347,56,2.5,1188.3,2
6.6,6.9,14.38,25.2,5,10,2.4,277.1,1
7.6,8.16,17.46,22.2,263,36.6,1.4,494,2
6.9,7.16,11.03,6.3,3,12.7,0.8,108.5,1
7.6,8.28,13.87,8.8,292,21.1,0.7,180,2
6.4,7.2,4.79,8.6,2,10,0.6,74.4,1
7.5,8.12,13.16,10.9,300,31.4,1.3,316.3,2
7.4,7.94,13.06,10,40,10,0.6,111.3,2
7.3,7.87,15.8,43.3,110,10,3.8,594.8,2
7.7,8.35,16.57,12,537,10,0.8,88.1,2
7.3,7.74,17.75,42.1,442,10,2.8,259.1,2
